21801111,1610612749,1610612745,"Fiserv Forum","Milwaukee","2019-03-27 00:00:00+00","not_started","2018-10-09 03:53:19.220288+00","test","yt_highlight", true
21801120,1610612756,1610612764,"Talking Stick Resort Arena","Phoenix","2019-03-28 02:00:00+00","not_started","2018-10-09 03:53:19.269735+00","test","yt_highlight", true
21801132,1610612750,1610612744,"Target Center","Minneapolis","2019-03-30 00:00:00+00","not_started","2018-10-09 03:53:19.315294+00","test","yt_highlight", true
21801145,1610612737,1610612749,"State Farm Arena","Atlanta","2019-03-31 16:30:00+00","not_started","2018-10-09 03:53:19.358267+00","test","yt_highlight", true
21801156,1610612761,1610612753,"Scotiabank Arena","Toronto","2019-04-01 23:30:00+00","not_started","2018-10-09 03:53:19.402946+00","test","yt_highlight", true
21801161,1610612760,1610612747,"Chesapeake Energy Arena","Oklahoma City","2019-04-03 00:00:00+00","not_started","2018-10-09 03:53:19.453311+00","test","yt_highlight", true
21801171,1610612740,1610612766,"Smoothie King Center","New Orleans","2019-04-04 00:00:00+00","not_started","2018-10-09 03:53:19.496057+00","test","yt_highlight", true
21801181,1610612753,1610612737,"Amway Center","Orlando","2019-04-05 23:00:00+00","not_started","2018-10-09 03:53:19.54875+00","test","yt_highlight", true
21801190,1610612743,1610612757,"Pepsi Center","Denver","2019-04-06 02:30:00+00","not_started","2018-10-09 03:53:19.591486+00","test","yt_highlight", true
21801201,1610612763,1610612742,"FedExForum","Memphis","2019-04-07 22:00:00+00","not_started","2018-10-09 03:53:19.636939+00","test","yt_highlight", true
21801209,1610612739,1610612766,"Quicken Loans Arena","Cleveland","2019-04-09 23:00:00+00","not_started","2018-10-09 03:53:19.68028+00","test","yt_highlight", true
21801222,1610612766,1610612753,"Spectrum Center","Charlotte","2019-04-11 00:00:00+00","not_started","2018-10-09 03:53:19.727531+00","test","yt_highlight", true
21801230,1610612757,1610612758,"Moda Center","Portland","2019-04-11 02:30:00+00","not_started","2018-10-09 03:53:19.772385+00","test","yt_highlight", true
21800767,1610612759,1610612751,"AT&T Center","San Antonio","2019-02-01 01:30:00+00","not_started","2018-10-09 03:53:17.486953+00","test","yt_highlight", true
21800776,1610612766,1610612741,"Spectrum Center","Charlotte","2019-02-03 00:00:00+00","not_started","2018-10-09 03:53:17.528997+00","test","yt_highlight", true
21800784,1610612756,1610612737,"Talking Stick Resort Arena","Phoenix","2019-02-03 02:00:00+00","not_started","2018-10-09 03:53:17.575757+00","test","yt_highlight", true
21800796,1610612766,1610612746,"Spectrum Center","Charlotte","2019-02-06 00:00:00+00","not_started","2018-10-09 03:53:17.620706+00","test","yt_highlight", true
21800806,1610612749,1610612764,"Fiserv Forum","Milwaukee","2019-02-07 01:00:00+00","not_started","2018-10-09 03:53:17.667766+00","test","yt_highlight", true
21800817,1610612765,1610612752,"Little Caesars Arena","Detroit","2019-02-09 00:00:00+00","not_started","2018-10-09 03:53:17.71278+00","test","yt_highlight", true
21800826,1610612754,1610612739,"Bankers Life Fieldhouse","Indianapolis","2019-02-10 00:00:00+00","not_started","2018-10-09 03:53:17.754485+00","test","yt_highlight", true
21800834,1610612742,1610612757,"American Airlines Center","Dallas","2019-02-10 20:00:00+00","not_started","2018-10-09 03:53:17.809343+00","test","yt_highlight", true
21800845,1610612750,1610612746,"Target Center","Minneapolis","2019-02-12 01:00:00+00","not_started","2018-10-09 03:53:17.857816+00","test","yt_highlight", true
21800855,1610612738,1610612765,"TD Garden","Boston","2019-02-14 00:30:00+00","not_started","2018-10-09 03:53:17.909437+00","test","yt_highlight", true
21800865,1610612737,1610612752,"State Farm Arena","Atlanta","2019-02-15 00:30:00+00","not_started","2018-10-09 03:53:17.961438+00","test","yt_highlight", true
21800875,1610612753,1610612741,"Amway Center","Orlando","2019-02-23 00:00:00+00","not_started","2018-10-09 03:53:18.03144+00","test","yt_highlight", true
21800885,1610612739,1610612763,"Quicken Loans Arena","Cleveland","2019-02-24 00:00:00+00","not_started","2018-10-09 03:53:18.080632+00","test","yt_highlight", true
21800895,1610612743,1610612746,"Pepsi Center","Denver","2019-02-24 22:00:00+00","not_started","2018-10-09 03:53:18.12524+00","test","yt_highlight", true
21800905,1610612750,1610612758,"Target Center","Minneapolis","2019-02-26 01:00:00+00","not_started","2018-10-09 03:53:18.172352+00","test","yt_highlight", true
21800915,1610612748,1610612744,"AmericanAirlines Arena","Miami","2019-02-28 00:30:00+00","not_started","2018-10-09 03:53:18.217084+00","test","yt_highlight", true
21800921,1610612747,1610612740,"Staples Center","Los Angeles","2019-02-28 03:30:00+00","not_started","2018-10-09 03:53:18.264187+00","test","yt_highlight", true
21800930,1610612761,1610612757,"Scotiabank Arena","Toronto","2019-03-02 00:30:00+00","not_started","2018-10-09 03:53:18.315956+00","test","yt_highlight", true
21800943,1610612762,1610612749,"Vivint Smart Home Arena","Salt Lake City","2019-03-03 02:00:00+00","not_started","2018-10-09 03:53:18.362446+00","test","yt_highlight", true
21800953,1610612748,1610612737,"AmericanAirlines Arena","Miami","2019-03-05 00:30:00+00","not_started","2018-10-09 03:53:18.410746+00","test","yt_highlight", true
21800962,1610612763,1610612757,"FedExForum","Memphis","2019-03-06 01:00:00+00","not_started","2018-10-09 03:53:18.453701+00","test","yt_highlight", true
21800971,1610612740,1610612762,"Smoothie King Center","New Orleans","2019-03-07 01:00:00+00","not_started","2018-10-09 03:53:18.49651+00","test","yt_highlight", true
21800982,1610612763,1610612762,"FedExForum","Memphis","2019-03-09 01:00:00+00","not_started","2018-10-09 03:53:18.543377+00","test","yt_highlight", true
21800991,1610612757,1610612756,"Moda Center","Portland","2019-03-10 03:00:00+00","not_started","2018-10-09 03:53:18.591923+00","test","yt_highlight", true
21801000,1610612744,1610612756,"ORACLE Arena","Oakland","2019-03-11 00:30:00+00","not_started","2018-10-09 03:53:18.636347+00","test","yt_highlight", true
21801011,1610612742,1610612759,"American Airlines Center","Dallas","2019-03-13 00:30:00+00","not_started","2018-10-09 03:53:18.681507+00","test","yt_highlight", true
21801021,1610612753,1610612739,"Amway Center","Orlando","2019-03-14 23:00:00+00","not_started","2018-10-09 03:53:18.729977+00","test","yt_highlight", true
21801030,1610612745,1610612756,"Toyota Center","Houston","2019-03-16 00:00:00+00","not_started","2018-10-09 03:53:18.777291+00","test","yt_highlight", true
21801041,1610612762,1610612751,"Vivint Smart Home Arena","Salt Lake City","2019-03-17 01:00:00+00","not_started","2018-10-09 03:53:18.827049+00","test","yt_highlight", true
21801046,1610612753,1610612737,"Amway Center","Orlando","2019-03-17 22:00:00+00","not_started","2018-10-09 03:53:18.87994+00","test","yt_highlight", true
21801059,1610612766,1610612755,"Spectrum Center","Charlotte","2019-03-19 23:00:00+00","not_started","2018-10-09 03:53:18.927237+00","test","yt_highlight", true
21801071,1610612759,1610612748,"AT&T Center","San Antonio","2019-03-21 00:30:00+00","not_started","2018-10-09 03:53:19.010236+00","test","yt_highlight", true
21801077,1610612756,1610612765,"Talking Stick Resort Arena","Phoenix","2019-03-22 02:00:00+00","not_started","2018-10-09 03:53:19.054315+00","test","yt_highlight", true
21801089,1610612764,1610612748,"Capital One Arena","Washington","2019-03-23 23:00:00+00","not_started","2018-10-09 03:53:19.096747+00","test","yt_highlight", true
21801098,1610612761,1610612766,"Scotiabank Arena","Toronto","2019-03-24 22:00:00+00","not_started","2018-10-09 03:53:19.14613+00","test","yt_highlight", true
21801108,1610612739,1610612738,"Quicken Loans Arena","Cleveland","2019-03-26 23:00:00+00","not_started","2018-10-09 03:53:19.217586+00","test","yt_highlight", true
21801117,1610612741,1610612757,"United Center","Chicago","2019-03-28 00:00:00+00","not_started","2018-10-09 03:53:19.259076+00","test","yt_highlight", true
21801125,1610612752,1610612761,"Madison Square Garden","New York","2019-03-28 23:30:00+00","not_started","2018-10-09 03:53:19.301568+00","test","yt_highlight", true
21801138,1610612745,1610612758,"Toyota Center","Houston","2019-03-30 22:00:00+00","not_started","2018-10-09 03:53:19.345284+00","test","yt_highlight", true
21801149,1610612759,1610612758,"AT&T Center","San Antonio","2019-03-31 23:00:00+00","not_started","2018-10-09 03:53:19.390804+00","test","yt_highlight", true
21801157,1610612750,1610612757,"Target Center","Minneapolis","2019-04-02 00:00:00+00","not_started","2018-10-09 03:53:19.435632+00","test","yt_highlight", true
21801167,1610612764,1610612741,"Capital One Arena","Washington","2019-04-03 23:00:00+00","not_started","2018-10-09 03:53:19.484201+00","test","yt_highlight", true
21801177,1610612755,1610612749,"Wells Fargo Center","Philadelphia","2019-04-05 00:00:00+00","not_started","2018-10-09 03:53:19.529069+00","test","yt_highlight", true
21801188,1610612762,1610612758,"Vivint Smart Home Arena","Salt Lake City","2019-04-06 01:00:00+00","not_started","2018-10-09 03:53:19.577093+00","test","yt_highlight", true
21801198,1610612765,1610612766,"Little Caesars Arena","Detroit","2019-04-07 20:00:00+00","not_started","2018-10-09 03:53:19.626385+00","test","yt_highlight", true
21801208,1610612747,1610612762,"Staples Center","Los Angeles","2019-04-08 01:30:00+00","not_started","2018-10-09 03:53:19.673886+00","test","yt_highlight", true
21801216,1610612742,1610612756,"American Airlines Center","Dallas","2019-04-10 00:30:00+00","not_started","2018-10-09 03:53:19.716748+00","test","yt_highlight", true
21801227,1610612759,1610612742,"AT&T Center","San Antonio","2019-04-11 00:00:00+00","not_started","2018-10-09 03:53:19.75865+00","test","yt_highlight", true
21800771,1610612752,1610612738,"Madison Square Garden","New York","2019-02-02 00:30:00+00","not_started","2018-10-09 03:53:17.519777+00","test","yt_highlight", true
21800786,1610612762,1610612745,"Vivint Smart Home Arena","Salt Lake City","2019-02-03 02:00:00+00","not_started","2018-10-09 03:53:17.56745+00","test","yt_highlight", true
21800792,1610612751,1610612749,"Barclays Center","Brooklyn","2019-02-05 00:30:00+00","not_started","2018-10-09 03:53:17.607935+00","test","yt_highlight", true
21800804,1610612751,1610612743,"Barclays Center","Brooklyn","2019-02-07 00:30:00+00","not_started","2018-10-09 03:53:17.650926+00","test","yt_highlight", true
21800814,1610612738,1610612747,"TD Garden","Boston","2019-02-08 01:00:00+00","not_started","2018-10-09 03:53:17.695228+00","test","yt_highlight", true
21800824,1610612758,1610612748,"Golden 1 Center","Sacramento","2019-02-09 03:00:00+00","not_started","2018-10-09 03:53:17.7428+00","test","yt_highlight", true
21800833,1610612749,1610612753,"Fiserv Forum","Milwaukee","2019-02-10 02:00:00+00","not_started","2018-10-09 03:53:17.790578+00","test","yt_highlight", true
21800843,1610612741,1610612749,"United Center","Chicago","2019-02-12 01:00:00+00","not_started","2018-10-09 03:53:17.844926+00","test","yt_highlight", true
21800853,1610612739,1610612751,"Quicken Loans Arena","Cleveland","2019-02-14 00:00:00+00","not_started","2018-10-09 03:53:17.892835+00","test","yt_highlight", true
21800863,1610612746,1610612756,"Staples Center","Los Angeles","2019-02-14 03:30:00+00","not_started","2018-10-09 03:53:17.937084+00","test","yt_highlight", true
21800872,1610612747,1610612745,"Staples Center","Los Angeles","2019-02-22 03:30:00+00","not_started","2018-10-09 03:53:18.008642+00","test","yt_highlight", true
21800878,1610612752,1610612750,"Madison Square Garden","New York","2019-02-23 00:30:00+00","not_started","2018-10-09 03:53:18.055753+00","test","yt_highlight", true
21800888,1610612748,1610612765,"AmericanAirlines Arena","Miami","2019-02-24 00:30:00+00","not_started","2018-10-09 03:53:18.097871+00","test","yt_highlight", true
21800898,1610612739,1610612757,"Quicken Loans Arena","Cleveland","2019-02-26 00:00:00+00","not_started","2018-10-09 03:53:18.141582+00","test","yt_highlight", true
21800908,1610612752,1610612753,"Madison Square Garden","New York","2019-02-27 00:30:00+00","not_started","2018-10-09 03:53:18.184636+00","test","yt_highlight", true
21800918,1610612742,1610612754,"American Airlines Center","Dallas","2019-02-28 01:30:00+00","not_started","2018-10-09 03:53:18.241002+00","test","yt_highlight", true
21800927,1610612760,1610612755,"Chesapeake Energy Arena","Oklahoma City","2019-03-01 02:30:00+00","not_started","2018-10-09 03:53:18.283089+00","test","yt_highlight", true
21800937,1610612748,1610612751,"AmericanAirlines Arena","Miami","2019-03-03 00:30:00+00","not_started","2018-10-09 03:53:18.325548+00","test","yt_highlight", true
21800945,1610612738,1610612745,"TD Garden","Boston","2019-03-03 20:30:00+00","not_started","2018-10-09 03:53:18.369789+00","test","yt_highlight", true
21800957,1610612758,1610612752,"Golden 1 Center","Sacramento","2019-03-05 03:00:00+00","not_started","2018-10-09 03:53:18.423499+00","test","yt_highlight", true
21800965,1610612766,1610612748,"Spectrum Center","Charlotte","2019-03-07 00:00:00+00","not_started","2018-10-09 03:53:18.467572+00","test","yt_highlight", true
21800976,1610612757,1610612760,"Moda Center","Portland","2019-03-08 03:30:00+00","not_started","2018-10-09 03:53:18.515659+00","test","yt_highlight", true
21800983,1610612740,1610612761,"Smoothie King Center","New Orleans","2019-03-09 01:00:00+00","not_started","2018-10-09 03:53:18.564876+00","test","yt_highlight", true
21800994,1610612755,1610612754,"Wells Fargo Center","Philadelphia","2019-03-10 19:30:00+00","not_started","2018-10-09 03:53:18.607114+00","test","yt_highlight", true
21801005,1610612762,1610612760,"Vivint Smart Home Arena","Salt Lake City","2019-03-12 01:00:00+00","not_started","2018-10-09 03:53:18.650468+00","test","yt_highlight", true
21801015,1610612764,1610612753,"Capital One Arena","Washington","2019-03-13 23:00:00+00","not_started","2018-10-09 03:53:18.704223+00","test","yt_highlight", true
21801027,1610612755,1610612758,"Wells Fargo Center","Philadelphia","2019-03-15 23:00:00+00","not_started","2018-10-09 03:53:18.753228+00","test","yt_highlight", true
21801034,1610612738,1610612737,"TD Garden","Boston","2019-03-16 16:30:00+00","not_started","2018-10-09 03:53:18.797964+00","test","yt_highlight", true
21801043,1610612749,1610612755,"Fiserv Forum","Milwaukee","2019-03-17 19:30:00+00","not_started","2018-10-09 03:53:18.840551+00","test","yt_highlight", true
21801053,1610612761,1610612752,"Scotiabank Arena","Toronto","2019-03-18 23:30:00+00","not_started","2018-10-09 03:53:18.884098+00","test","yt_highlight", true
21801062,1610612750,1610612744,"Target Center","Minneapolis","2019-03-20 00:00:00+00","not_started","2018-10-09 03:53:18.933255+00","test","yt_highlight", true
21801072,1610612760,1610612761,"Chesapeake Energy Arena","Oklahoma City","2019-03-21 01:30:00+00","not_started","2018-10-09 03:53:19.010713+00","test","yt_highlight", true
21801079,1610612744,1610612754,"ORACLE Arena","Oakland","2019-03-22 02:30:00+00","not_started","2018-10-09 03:53:19.059381+00","test","yt_highlight", true
21801088,1610612737,1610612755,"State Farm Arena","Atlanta","2019-03-23 23:30:00+00","not_started","2018-10-09 03:53:19.103106+00","test","yt_highlight", true
21801099,1610612740,1610612745,"Smoothie King Center","New Orleans","2019-03-24 23:00:00+00","not_started","2018-10-09 03:53:19.146388+00","test","yt_highlight", true
21801109,1610612748,1610612753,"AmericanAirlines Arena","Miami","2019-03-26 23:30:00+00","not_started","2018-10-09 03:53:19.220498+00","test","yt_highlight", true
21801119,1610612760,1610612754,"Chesapeake Energy Arena","Oklahoma City","2019-03-28 00:00:00+00","not_started","2018-10-09 03:53:19.263451+00","test","yt_highlight", true
21801129,1610612759,1610612739,"AT&T Center","San Antonio","2019-03-29 00:30:00+00","not_started","2018-10-09 03:53:19.307242+00","test","yt_highlight", true
21801139,1610612765,1610612757,"Little Caesars Arena","Detroit","2019-03-30 23:00:00+00","not_started","2018-10-09 03:53:19.348262+00","test","yt_highlight", true
